id,category
2998,4
2999,4
3000,5
3001,1
3002,3
3003,3
3004,4
3005,8
3006,4
3007,6
3008,8
3009,7
3010,6
3011,3
3012,8
3013,1
3014,3
3015,2
3016,2
3017,5
3018,5
3019,4
3020,4
3021,8
3022,7
3023,2
3024,0
3025,2
3026,7
3027,1
3028,1
3029,9
3030,1
3031,5
3032,5
3033,1
3034,2
3035,3
3036,8
3037,8
3038,3
3039,8
3040,7
3041,4
3042,8
3043,3
3044,7
3045,7
3046,8
3047,3
3048,0
3049,5
3050,0
3051,2
3052,7
3053,5
3054,9
3055,6
3056,4
3057,6
3058,1
3059,9
3060,7
3061,7
3062,9
3063,2
3064,1
3065,3
3066,1
3067,2
3068,0
3069,2
3070,0
3071,5
3072,3
3073,5
3074,1
3075,5
3076,2
3077,1
3078,8
3079,8
3080,0
3081,9
3082,4
3083,3
3084,3
3085,6
3086,9
3087,2
3088,3
3089,8
3090,4
3091,9
3092,3
3093,5
3094,0
3095,5
3096,7
3097,7
3098,4
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,0
3106,8
3107,3
3108,5
3109,0
3110,7
3111,0
3112,0
3113,3
3114,0
3115,3
3116,4
3117,9
3118,4
3119,6
3120,2
3121,9
3122,1
3123,0
3124,6
3125,5
3126,9
3127,4
3128,1
3129,3
3130,5
3131,5
3132,2
3133,1
3134,7
3135,3
3136,4
3137,5
3138,8
3139,8
3140,8
3141,9
3142,2
3143,3
3144,1
3145,6
3146,2
3147,3
3148,8
3149,9
3150,8
3151,8
3152,1
3153,9
3154,9
3155,8
3156,9
3157,9
3158,1
3159,7
3160,2
3161,9
3162,1
3163,3
3164,4
3165,6
3166,1
3167,2
3168,8
3169,9
3170,5
3171,6
3172,0
3173,9
3174,9
3175,1
3176,7
3177,0
3178,7
3179,3
3180,5
3181,9
3182,8
3183,5
3184,0
3185,3
3186,7
3187,7
3188,5
3189,8
3190,7
3191,0
3192,2
3193,0
3194,5
3195,6
3196,7
3197,6
3198,6
3199,6
3200,7
3201,3
3202,3
3203,4
3204,3
3205,8
3206,0
3207,2
3208,1
3209,3
3210,5
3211,1
3212,6
3213,9
3214,6
3215,1
3216,9
3217,7
3218,3
3219,6
3220,7
3221,3
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,7
3229,1
3230,4
3231,7
3232,4
3233,1
3234,5
3235,2
3236,5
3237,1
3238,6
3239,1
3240,0
3241,7
3242,4
3243,8
3244,7
3245,2
3246,9
3247,5
3248,0
3249,3
3250,4
3251,5
3252,4
3253,8
3254,3
3255,4
3256,4
3257,7
3258,0
3259,5
3260,7
3261,0
3262,7
3263,9
3264,9
3265,8
3266,7
3267,5
3268,5
3269,4
3270,8
3271,6
3272,7
3273,3
3274,1
3275,4
3276,4
3277,7
3278,0
3279,9
3280,5
3281,2
3282,9
3283,2
3284,4
3285,9
3286,6
3287,7
3288,8
3289,8
3290,3
3291,5
3292,2
3293,1
3294,0
3295,9
3296,4
3297,5
3298,3
3299,9
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,5
3307,1
3308,9
3309,4
3310,4
3311,7
3312,4
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,3
3320,7
3321,2
3322,5
3323,8
3324,9
3325,9
3326,4
3327,7
3328,0
3329,5
3330,7
3331,8
3332,7
3333,4
3334,4
3335,9
3336,8
3337,7
3338,0
3339,8
3340,6
3341,1
3342,0
3343,9
3344,9
3345,7
3346,8
3347,9
3348,9
3349,6
3350,8
3351,1
3352,2
3353,6
3354,5
3355,6
3356,4
3357,6
3358,4
3359,3
3360,6
3361,7
3362,1
3363,9
3364,5
3365,9
3366,8
3367,7
3368,9
3369,3
3370,1
3371,5
3372,1
3373,5
3374,6
3375,4
3376,8
3377,5
3378,2
3379,4
3380,8
3381,5
3382,2
3383,8
3384,5
3385,8
3386,2
3387,3
3388,6
3389,1
3390,5
3391,3
3392,2
3393,3
3394,1
3395,9
3396,2
3397,9
3398,0
3399,0
3400,4
3401,2
3402,4
3403,8
3404,5
3405,7
3406,6
3407,1
3408,6
3409,9
3410,8
3411,5
3412,2
3413,6
3414,6
3415,7
3416,0
3417,2
3418,1
3419,4
3420,4
3421,7
3422,5
3423,8
3424,5
3425,0
3426,0
3427,5
3428,2
3429,0
3430,8
3431,4
3432,5
3433,4
3434,0
3435,6
3436,3
3437,7
3438,9
3439,6
3440,5
3441,0
3442,3
3443,2
3444,0
3445,0
3446,3
3447,4
3448,6
3449,8
3450,3
3451,5
3452,0
3453,4
3454,0
3455,6
3456,5
3457,0
3458,5
3459,1
3460,1
3461,8
3462,2
3463,3
3464,9
3465,7
3466,5
3467,0
3468,2
3469,9
3470,3
3471,9
3472,2
3473,6
3474,6
3475,0
3476,0
3477,7
3478,4
3479,5
3480,2
3481,7
3482,7
3483,0
3484,4
3485,1
3486,6
3487,5
3488,9
3489,9
3490,8
3491,3
3492,6
3493,0
3494,1
3495,5
3496,6
3497,0
3498,1
3499,0
3500,1
3501,9
3502,8
3503,2
3504,9
3505,4
3506,2
3507,4
3508,3
3509,1
3510,4
3511,8
3512,2
3513,6
3514,7
3515,8
3516,9
3517,2
3518,5
3519,8
3520,1
3521,8
3522,2
3523,6
3524,4
3525,2
3526,4
3527,7
3528,7
3529,3
3530,6
3531,8
3532,5
3533,2
3534,3
3535,4
3536,0
3537,0
3538,0
3539,3
3540,6
3541,2
3542,9
3543,5
3544,8
3545,4
3546,5
3547,9
3548,0
3549,4
3550,6
3551,3
3552,0
3553,9
3554,1
3555,6
3556,6
3557,1
3558,5
3559,7
3560,0
3561,5
3562,0
3563,6
3564,0
3565,1
3566,7
3567,5
3568,0
3569,6
3570,5
3571,9
3572,4
3573,6
3574,2
3575,3
3576,7
3577,9
3578,4
3579,1
3580,8
3581,6
3582,6
3583,1
3584,4
3585,8
3586,8
3587,9
3588,6
3589,7
3590,7
3591,6
3592,7
3593,2
3594,1
3595,4
3596,2
3597,6
3598,2
3599,7
3600,3
3601,6
3602,6
3603,3
3604,2
3605,4
3606,5
3607,2
3608,0
3609,8
3610,3
3611,1
3612,1
3613,5
3614,6
3615,2
3616,4
3617,6
3618,8
3619,1
3620,7
3621,0
3622,5
3623,5
3624,4
3625,8
3626,9
3627,4
3628,3
3629,2
3630,8
3631,5
3632,1
3633,3
3634,3
3635,4
3636,6
3637,4
3638,9
3639,1
3640,2
3641,8
3642,1
3643,8
3644,9
3645,9
3646,9
3647,1
3648,7
3649,5
3650,0
3651,0
3652,2
3653,0
3654,2
3655,9
3656,3
3657,7
3658,1
3659,5
3660,0
3661,1
3662,2
3663,1
3664,6
3665,4
3666,5
3667,5
3668,6
3669,3
3670,9
3671,4
3672,0
3673,0
3674,3
3675,7
3676,1
3677,5
3678,1
3679,8
3680,5
3681,2
3682,5
3683,8
3684,9
3685,2
3686,8
3687,9
3688,7
3689,7
3690,5
3691,1
3692,4
3693,2
3694,0
3695,8
3696,5
3697,5
3698,8
3699,9
3700,5
3701,1
3702,6
3703,3
3704,2
3705,8
3706,3
3707,6
3708,4
3709,5
3710,4
3711,4
3712,4
3713,3
3714,2
3715,1
3716,4
3717,4
3718,8
3719,3
3720,4
3721,0
3722,7
3723,1
3724,6
3725,2
3726,5
3727,9
3728,9
3729,8
3730,8
3731,6
3732,9
3733,8
3734,7
3735,0
3736,5
3737,2
3738,9
3739,7
3740,0
3741,6
3742,9
3743,5
3744,6
3745,1
3746,6
3747,9
3748,5
3749,9
3750,9
3751,9
3752,7
3753,3
3754,0
3755,8
3756,8
3757,0
3758,6
3759,4
3760,7
3761,9
3762,8
3763,8
3764,1
3765,0
3766,0
3767,6
3768,4
3769,9
3770,9
3771,0
3772,8
3773,5
3774,5
3775,6
3776,9
3777,7
3778,2
3779,2
3780,4
3781,4
3782,0
3783,5
3784,3
3785,4
3786,5
3787,4
3788,7
3789,0
3790,4
3791,5
3792,8
3793,5
3794,1
3795,7
3796,5
3797,3
3798,5
3799,7
3800,9
3801,0
3802,9
3803,8
3804,2
3805,9
3806,0
3807,1
3808,3
3809,6
3810,6
3811,7
3812,1
3813,8
3814,9
3815,7
3816,4
3817,8
3818,9
3819,6
3820,2
3821,1
3822,1
3823,0
3824,4
3825,0
3826,1
3827,6
3828,0
3829,0
3830,5
3831,5
3832,7
3833,9
3834,8
3835,3
3836,7
3837,9
3838,1
3839,5
3840,3
3841,9
3842,8
3843,3
3844,5
3845,0
3846,9
3847,8
3848,0
3849,2
3850,9
3851,4
3852,3
3853,5
3854,8
3855,1
3856,9
3857,9
3858,8
3859,3
3860,7
3861,6
3862,4
3863,2
3864,9
3865,7
3866,0
3867,5
3868,4
3869,8
3870,0
3871,8
3872,5
3873,9
3874,6
3875,8
3876,7
3877,4
3878,5
3879,7
3880,6
3881,7
3882,9
3883,5
3884,3
3885,4
3886,8
3887,4
3888,1
3889,6
3890,7
3891,1
3892,5
3893,9
3894,7
3895,9
3896,5
3897,0
3898,1
3899,6
3900,6
3901,7
3902,9
3903,0
3904,1
3905,2
3906,2
3907,7
3908,2
3909,2
3910,2
3911,9
3912,8
3913,7
3914,4
3915,4
3916,9
3917,0
3918,6
3919,7
3920,0
3921,1
3922,8
3923,6
3924,0
3925,1
3926,9
3927,0
3928,5
3929,3
3930,1
3931,5
3932,8
3933,2
3934,4
3935,9
3936,6
3937,8
3938,8
3939,9
3940,2
3941,4
3942,1
3943,0
3944,9
3945,6
3946,8
3947,7
3948,9
3949,6
3950,8
3951,1
3952,4
3953,0
3954,5
3955,0
3956,6
3957,0
3958,0
3959,3
3960,2
3961,8
3962,4
3963,5
3964,8
3965,0
3966,4
3967,4
3968,4
3969,1
3970,4
3971,0
3972,7
3973,1
3974,8
3975,7
3976,3
3977,6
3978,6
3979,9
3980,7
3981,3
3982,9
3983,2
3984,6
3985,7
3986,7
3987,1
3988,6
3989,6
3990,2
3991,6
3992,0
3993,6
3994,8
3995,9
3996,7
3997,2
3998,3
3999,8
4000,9
4001,4
4002,8
4003,0
4004,0
4005,9
4006,8
4007,6
4008,8
4009,2
4010,7
4011,7
4012,9
4013,4
4014,8
4015,1
4016,2
4017,5
4018,9
4019,7
4020,8
4021,7
4022,6
4023,2
4024,0
4025,8
4026,9
4027,4
4028,8
4029,4
4030,9
4031,4
4032,6
4033,4
4034,4
4035,2
4036,0
4037,0
4038,8
4039,7
4040,8
4041,5
4042,0
4043,5
4044,2
4045,1
4046,5
4047,6
4048,5
4049,4
4050,4
4051,3
4052,4
4053,6
4054,8
4055,1
4056,1
4057,7
4058,9
4059,1
4060,6
4061,5
4062,0
4063,7
4064,7
4065,5
4066,2
4067,1
4068,1
4069,5
4070,9
4071,5
4072,5
4073,7
4074,2
4075,2
4076,7
4077,6
4078,7
4079,8
4080,1
4081,9
4082,3
4083,9
4084,7
4085,4
4086,8
4087,8
4088,7
4089,5
4090,4
4091,9
4092,4
4093,5
4094,5
4095,4
4096,0
4097,2
4098,9
4099,4
4100,7
4101,2
4102,4
4103,8
4104,0
4105,7
4106,8
4107,6
4108,3
4109,5
4110,2
4111,8
4112,5
4113,0
4114,4
4115,0
4116,2
4117,4
4118,2
4119,8
4120,0
4121,5
4122,6
4123,0
4124,9
4125,6
4126,1
4127,7
4128,1
4129,1
4130,3
4131,1
4132,4
4133,7
4134,4
4135,0
4136,2
4137,0
4138,6
4139,9
4140,5
4141,8
4142,8
4143,4
4144,1
4145,8
4146,2
4147,6
4148,9
4149,9
4150,6
4151,4
4152,2
4153,0
4154,7
4155,6
4156,8
4157,2
4158,2
4159,2
4160,5
4161,6
4162,0
4163,6
4164,9
4165,2
4166,7
4167,6
4168,9
4169,9
4170,9
4171,0
4172,5
4173,2
4174,2
4175,9
4176,5
4177,6
4178,7
4179,6
4180,0
4181,0
4182,4
4183,7
4184,2
4185,2
4186,7
4187,0
4188,6
4189,8
4190,7
4191,9
4192,8
4193,8
4194,0
4195,6
4196,8
4197,4
4198,0
4199,0
4200,4
4201,1
4202,0
4203,2
4204,6
4205,4
4206,9
4207,0
4208,5
4209,7
4210,5
4211,4
4212,1
4213,4
4214,7
4215,1
4216,2
4217,4
4218,9
4219,0
4220,0
4221,5
4222,8
4223,8
4224,2
4225,5
4226,0
4227,5
4228,0
4229,8
4230,5
4231,2
4232,5
4233,9
4234,2
4235,9
4236,1
4237,1
4238,6
4239,2
4240,7
4241,4
4242,0
4243,6
4244,5
4245,9
4246,7
4247,3
4248,3
4249,4
4250,4
4251,0
4252,9
4253,9
4254,8
4255,7
4256,8
4257,6
4258,8
4259,7
4260,8
4261,8
4262,6
4263,6
4264,4
4265,6
4266,3
4267,0
4268,4
4269,7
4270,0
4271,0
4272,7
4273,3
4274,1
4275,5
4276,1
4277,5
4278,1
4279,6
4280,0
4281,2
4282,2
4283,6
4284,9
4285,4
4286,0
4287,6
4288,1
4289,7
4290,3
4291,3
4292,9
4293,1
4294,4
4295,0
4296,7
4297,9
4298,9
4299,0
4300,8
4301,5
4302,5
4303,7
4304,2
4305,8
4306,5
4307,2
4308,0
4309,5
4310,7
4311,7
4312,4
4313,7
4314,1
4315,2
4316,8
4317,8
4318,0
4319,4
4320,8
4321,3
4322,2
4323,5
4324,9
4325,2
4326,7
4327,1
4328,0
4329,5
4330,9
4331,3
4332,4
4333,7
4334,1
4335,9
4336,9
4337,1
4338,9
4339,7
4340,8
4341,1
4342,5
4343,5
4344,6
4345,4
4346,5
4347,8
4348,8
4349,0
4350,4
4351,8
4352,5
4353,4
4354,9
4355,2
4356,0
4357,4
4358,5
4359,2
4360,9
4361,8
4362,4
4363,1
4364,1
4365,9
4366,2
4367,0
4368,3
4369,7
4370,3
4371,1
4372,1
4373,0
4374,0
4375,5
4376,4
4377,2
4378,8
4379,1
4380,9
4381,7
4382,7
4383,3
4384,6
4385,8
4386,7
4387,0
4388,2
4389,8
4390,5
4391,8
4392,5
4393,3
4394,5
4395,7
4396,9
4397,8
4398,2
4399,4
4400,3
4401,0
4402,3
4403,3
4404,6
4405,6
4406,5
4407,5
4408,4
4409,8
4410,3
4411,5
4412,4
4413,6
4414,3
4415,0
4416,2
4417,9
4418,9
4419,0
4420,2
4421,3
4422,3
4423,3
4424,1
4425,1
4426,0
4427,4
4428,8
4429,2
4430,8
4431,9
4432,7
4433,1
4434,2
4435,4
4436,4
4437,1
4438,3
4439,9
4440,2
4441,1
4442,3
4443,4
4444,8
4445,9
4446,1
4447,9
4448,4
4449,7
4450,5
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,8
4460,9
4461,0
4462,5
4463,3
4464,6
4465,6
4466,1
4467,3
4468,8
4469,3
4470,9
4471,5
4472,6
4473,4
4474,4
4475,0
4476,5
4477,2
4478,1
4479,4
4480,9
4481,1
4482,6
4483,2
4484,4
4485,7
4486,1
4487,3
4488,4
4489,7
4490,0
4491,2
4492,8
4493,4
4494,8
4495,3
4496,8
4497,8
4498,8
4499,9
4500,6
4501,5
4502,7
4503,2
4504,0
4505,4
4506,1
4507,3
4508,7
4509,4
4510,0
4511,6
4512,8
4513,3
4514,9
4515,0
4516,9
4517,8
4518,9
4519,9
4520,6
4521,7
4522,2
4523,2
4524,2
4525,0
4526,5
4527,3
4528,6
4529,4
4530,0
4531,1
4532,1
4533,0
4534,4
4535,2
4536,9
4537,3
4538,5
4539,8
4540,9
4541,4
4542,7
4543,1
4544,0
4545,2
4546,0
4547,5
4548,4
4549,9
4550,4
4551,7
4552,3
4553,7
4554,1
4555,1
4556,2
4557,0
4558,0
4559,5
4560,1
4561,5
4562,3
4563,7
4564,4
4565,7
4566,0
4567,2
4568,8
4569,9
4570,7
4571,7
4572,3
4573,4
4574,3
4575,4
4576,4
4577,9
4578,4
4579,6
4580,2
4581,7
4582,1
4583,4
4584,0
4585,0
4586,0
4587,2
4588,0
4589,4
4590,7
4591,0
4592,5
4593,6
4594,1
4595,9
4596,2
4597,9
4598,1
4599,9
4600,7
4601,2
4602,1
4603,3
4604,6
4605,3
4606,6
4607,2
4608,6
4609,8
4610,6
4611,1
4612,7
4613,2
4614,7
4615,4
4616,4
4617,9
4618,6
4619,0
4620,5
4621,8
4622,2
4623,3
4624,3
4625,5
4626,7
4627,7
4628,7
4629,7
4630,5
4631,5
4632,2
4633,1
4634,2
4635,4
4636,1
4637,3
4638,6
4639,4
4640,5
4641,5
4642,4
4643,2
4644,4
4645,4
4646,5
4647,1
4648,6
4649,0
4650,6
4651,8
4652,1
4653,2
4654,7
4655,0
4656,9
4657,7
4658,1
4659,7
4660,7
4661,3
4662,6
4663,1
4664,7
4665,2
4666,0
4667,1
4668,6
4669,4
4670,8
4671,6
4672,2
4673,8
4674,1
4675,2
4676,9
4677,7
4678,0
4679,3
4680,9
4681,1
4682,3
4683,4
4684,9
4685,6
4686,8
4687,8
4688,7
4689,8
4690,4
4691,6
4692,3
4693,2
4694,3
4695,8
4696,5
4697,6
4698,6
4699,5
4700,3
4701,0
4702,6
4703,4
4704,9
4705,5
4706,4
4707,7
4708,7
4709,9
4710,9
4711,9
4712,4
4713,1
4714,6
4715,9
4716,9
4717,6
4718,5
4719,9
4720,0
4721,1
4722,6
4723,7
4724,8
4725,9
4726,0
4727,9
4728,7
4729,2
4730,4
4731,4
4732,0
4733,6
4734,4
4735,8
4736,1
4737,9
4738,4
4739,6
4740,3
4741,1
4742,8
4743,6
4744,1
4745,8
4746,6
4747,5
4748,7
4749,7
4750,5
4751,6
4752,9
4753,3
4754,1
4755,1
4756,6
4757,4
4758,3
4759,0
4760,7
4761,9
4762,1
4763,5
4764,3
4765,3
4766,1
4767,6
4768,9
4769,8
4770,9
4771,8
4772,3
4773,1
4774,6
4775,3
4776,5
4777,0
4778,6
4779,1
4780,0
4781,7
4782,1
4783,7
4784,8
4785,3
4786,2
4787,8
4788,6
4789,9
4790,9
4791,9
4792,8
4793,6
4794,4
4795,5
4796,8
4797,4
4798,0
4799,0
4800,9
4801,7
4802,0
4803,7
4804,3
4805,0
4806,1
4807,8
4808,5
4809,0
4810,5
4811,2
4812,8
4813,8
4814,4
4815,9
4816,2
4817,5
4818,4
4819,3
4820,3
4821,4
4822,1
4823,8
4824,0
4825,2
4826,2
4827,1
4828,2
4829,5
4830,5
4831,1
4832,4
4833,6
4834,5
4835,1
4836,0
4837,7
4838,1
4839,7
4840,0
4841,1
4842,2
4843,0
4844,7
4845,2
4846,8
4847,2
4848,1
4849,5
4850,1
4851,9
4852,0
4853,7
4854,0
4855,1
4856,3
4857,6
4858,2
4859,4
4860,5
4861,8
4862,2
4863,1
4864,3
4865,9
4866,9
4867,1
4868,2
4869,8
4870,0
4871,4
4872,9
4873,3
4874,8
4875,1
4876,6
4877,6
4878,4
4879,6
4880,2
4881,8
4882,6
4883,2
4884,6
4885,6
4886,3
4887,4
4888,5
4889,7
4890,1
4891,6
4892,7
4893,1
4894,2
4895,1
4896,2
4897,8
4898,6
4899,2
4900,0
4901,0
4902,4
4903,1
4904,9
4905,7
4906,2
4907,3
4908,4
4909,0
4910,8
4911,8
4912,1
4913,9
4914,3
4915,5
4916,3
4917,2
4918,2
4919,8
4920,2
4921,3
4922,0
4923,7
4924,3
4925,3
4926,1
4927,1
4928,9
4929,9
4930,1
4931,8
4932,7
4933,5
4934,2
4935,5
4936,7
4937,0
4938,9
4939,0
4940,2
4941,3
4942,4
4943,3
4944,8
4945,3
4946,4
4947,5
4948,1
4949,1
4950,2
4951,2
4952,9
4953,0
4954,1
4955,8
4956,3
4957,6
4958,4
4959,7
4960,6
4961,8
4962,9
4963,3
4964,2
4965,4
4966,6
4967,7
4968,0
4969,1
4970,5
4971,9
4972,7
4973,1
4974,7
4975,5
4976,9
4977,9
4978,0
4979,6
4980,1
4981,0
4982,6
4983,4
4984,9
4985,2
4986,9
4987,3
4988,3
4989,6
4990,2
4991,0
4992,1
4993,0
4994,7
4995,5
4996,2
4997,3
4998,5
4999,1
5000,5
5001,6
5002,1
5003,7
5004,2
5005,7
5006,9
5007,5
5008,4
5009,7
5010,0
5011,7
5012,3
5013,2
5014,7
5015,2
5016,7
5017,3
5018,8
5019,0
5020,8
5021,0
5022,2
5023,7
5024,9
5025,9
5026,4
5027,9
5028,9
5029,4
5030,1
5031,0
5032,0
5033,3
5034,0
5035,5
5036,0
5037,8
5038,6
5039,6
5040,3
5041,8
5042,2
5043,0
5044,6
5045,7
5046,0
5047,5
5048,9
5049,7
5050,7
5051,1
5052,6
5053,3
5054,9
5055,0
5056,9
5057,4
5058,5
5059,4
5060,3
5061,9
5062,4
5063,8
5064,5
5065,8
5066,5
5067,1
5068,2
5069,9
5070,3
5071,1
5072,4
5073,4
5074,0
5075,6
5076,5
5077,0
5078,8
5079,0
5080,7
5081,5
5082,6
5083,9
5084,5
5085,9
5086,4
5087,9
5088,6
5089,3
5090,1
5091,2
5092,9
5093,8
5094,9
5095,8
5096,0
5097,7
5098,9
5099,0
5100,3
5101,5
5102,4
5103,7
5104,8
5105,7
5106,4
5107,1
5108,9
5109,0
5110,8
5111,6
5112,6
5113,6
5114,7
5115,5
5116,5
5117,3
5118,4
5119,0
5120,9
5121,6
5122,6
5123,5
5124,0
5125,4
5126,0
5127,9
5128,3
5129,1
5130,7
5131,6
5132,1
5133,6
5134,6
5135,1
5136,1
5137,9
5138,8
5139,6
5140,8
5141,5
5142,8
5143,9
5144,9
5145,4
5146,6
5147,5
5148,3
5149,6
5150,6
5151,1
5152,9
5153,7
5154,4
5155,3
5156,5
5157,6
5158,4
5159,6
5160,0
5161,3
5162,5
5163,5
5164,0
5165,5
5166,0
5167,2
5168,7
5169,7
5170,9
5171,7
5172,4
5173,0
5174,6
5175,6
5176,9
5177,4
5178,5
5179,5
5180,2
5181,9
5182,9
5183,2
5184,9
5185,9
5186,5
5187,4
5188,8
5189,0
5190,0
5191,5
5192,0
5193,6
5194,3
5195,4
5196,6
5197,9
5198,8
5199,3
5200,3
5201,8
5202,9
5203,5
5204,3
5205,0
5206,0
5207,7
5208,4
5209,7
5210,5
5211,3
5212,5
5213,5
5214,8
5215,8
5216,6
5217,1
5218,3
5219,6
5220,0
5221,7
5222,5
5223,8
5224,9
5225,0
5226,8
5227,2
5228,3
5229,7
5230,2
5231,2
5232,3
5233,9
5234,2
5235,4
5236,8
5237,4
5238,2
5239,0
5240,2
5241,6
5242,0
5243,1
5244,2
5245,1
5246,4
5247,7
5248,9
5249,8
5250,5
5251,3
5252,2
5253,4
5254,9
5255,8
5256,0
5257,0
5258,2
5259,1
5260,0
5261,7
5262,4
5263,8
5264,6
5265,5
5266,6
5267,6
5268,4
5269,2
5270,1
5271,3
5272,7
5273,7
5274,5
5275,0
5276,9
5277,9
5278,8
5279,0
5280,8
5281,6
5282,4
5283,2
5284,6
5285,9
5286,6
5287,5
5288,6
5289,2
5290,4
5291,9
5292,7
5293,7
5294,8
5295,0
5296,4
5297,6
5298,5
5299,7
5300,1
5301,7
5302,0
5303,5
5304,4
5305,2
5306,3
5307,1
5308,9
5309,3
5310,9
5311,5
5312,5
5313,0
5314,6
5315,9
5316,7
5317,4
5318,0
5319,7
5320,3
5321,9
5322,6
5323,1
5324,9
5325,0
5326,7
5327,4
5328,8
5329,8
5330,3
5331,2
5332,9
5333,7
5334,6
5335,9
5336,3
5337,5
5338,8
5339,0
5340,1
5341,6
5342,2
5343,5
5344,3
5345,6
5346,8
5347,1
5348,8
5349,9
5350,9
5351,3
5352,3
5353,1
5354,0
5355,9
5356,7
5357,8
5358,8
5359,6
5360,9
5361,3
5362,1
5363,7
5364,2
5365,8
5366,2
5367,4
5368,3
5369,2
5370,6
5371,0
5372,8
5373,0
5374,8
5375,1
5376,5
5377,5
5378,7
5379,3
5380,1
5381,3
5382,0
5383,8
5384,6
5385,2
5386,1
5387,4
5388,5
5389,6
5390,1
5391,9
5392,0
5393,2
5394,1
5395,0
5396,1
5397,0
5398,8
5399,6
5400,0
5401,8
5402,4
5403,4
5404,4
5405,0
5406,7
5407,7
5408,0
5409,1
5410,4
5411,6
5412,6
5413,5
5414,2
5415,7
5416,9
5417,9
5418,8
5419,5
5420,6
5421,3
5422,8
5423,6
5424,5
5425,4
5426,3
5427,8
5428,7
5429,6
5430,7
5431,1
5432,8
5433,5
5434,6
5435,4
5436,5
5437,4
5438,4
5439,1
5440,9
5441,5
5442,7
5443,6
5444,1
5445,7
5446,3
5447,3
5448,9
5449,1
5450,7
5451,6
5452,0
5453,2
5454,0
5455,6
5456,1
5457,8
5458,1
5459,3
5460,6
5461,3
5462,0
5463,8
5464,9
5465,7
5466,8
5467,5
5468,6
5469,3
5470,1
5471,6
5472,1
5473,5
5474,5
5475,6
5476,6
5477,9
5478,3
5479,2
5480,1
5481,5
5482,7
5483,1
5484,9
5485,8
5486,1
5487,3
5488,9
5489,9
5490,3
5491,0
5492,0
5493,7
5494,9
5495,1
5496,6
5497,7
5498,4
5499,3
5500,1
5501,6
5502,6
5503,8
5504,6
5505,4
5506,5
5507,4
5508,7
5509,9
5510,4
5511,2
5512,8
5513,6
5514,2
5515,6
5516,0
5517,1
5518,8
5519,3
5520,6
5521,1
5522,2
5523,6
5524,8
5525,0
5526,8
5527,7
5528,5
5529,0
5530,0
5531,8
5532,2
5533,2
5534,4
5535,4
5536,9
5537,5
5538,7
5539,7
5540,5
5541,7
5542,9
5543,0
5544,1
5545,6
5546,7
5547,2
5548,7
5549,7
5550,5
5551,9
5552,5
5553,1
5554,1
5555,0
5556,1
5557,4
5558,5
5559,2
5560,3
5561,6
5562,2
5563,9
5564,2
5565,3
5566,9
5567,3
5568,7
5569,5
5570,5
5571,7
5572,1
5573,3
5574,7
5575,5
5576,5
5577,4
5578,5
5579,9
5580,6
5581,5
5582,3
5583,0
5584,0
5585,1
5586,0
5587,0
5588,3
5589,4
5590,4
5591,5
5592,5
5593,7
5594,9
5595,6
5596,1
5597,8
5598,1
5599,4
5600,6
5601,7
5602,4
5603,4
5604,1
5605,3
5606,9
5607,9
5608,9
5609,0
5610,4
5611,2
5612,8
5613,7
5614,8
5615,3
5616,6
5617,5
5618,0
5619,8
5620,4
5621,1
5622,3
5623,8
5624,1
5625,5
5626,2
5627,9
5628,1
5629,5
5630,8
5631,5
5632,9
5633,5
5634,5
5635,7
5636,1
5637,7
5638,6
5639,9
5640,0
5641,4
5642,2
5643,3
5644,3
5645,3
5646,8
5647,5
5648,7
5649,6
5650,4
5651,4
5652,0
5653,2
5654,4
5655,7
5656,2
5657,2
5658,4
5659,5
5660,9
5661,4
5662,1
5663,0
5664,6
5665,0
5666,6
5667,9
5668,4
5669,1
5670,6
5671,2
5672,8
5673,5
5674,9
5675,7
5676,6
5677,1
5678,8
5679,0
5680,1
5681,5
5682,5
5683,6
5684,7
5685,1
5686,5
5687,0
5688,8
5689,3
5690,7
5691,5
5692,3
5693,4
5694,5
5695,7
5696,7
5697,1
5698,7
5699,4
5700,3
5701,8
5702,0
5703,3
5704,4
5705,6
5706,7
5707,0
5708,2
5709,2
5710,6
5711,6
5712,2
5713,5
5714,2
5715,6
5716,0
5717,5
5718,1
5719,5
5720,9
5721,0
5722,0
5723,1
5724,5
5725,5
5726,9
5727,2
5728,7
5729,8
5730,0
5731,6
5732,3
5733,7
5734,2
5735,0
5736,2
5737,0
5738,4
5739,3
5740,4
5741,8
5742,4
5743,6
5744,2
5745,5
5746,7
5747,8
5748,8
5749,3
5750,1
5751,2
5752,7
5753,2
5754,3
5755,4
5756,7
5757,2
5758,9
5759,7
5760,4
5761,6
5762,8
5763,9
5764,7
5765,9
5766,8
5767,7
5768,3
5769,8
5770,8
5771,6
5772,9
5773,3
5774,5
5775,4
5776,5
5777,8
5778,7
5779,6
5780,7
5781,1
5782,7
5783,9
5784,6
5785,2
5786,2
5787,6
5788,8
5789,5
5790,5
5791,9
5792,4
5793,8
5794,0
5795,7
5796,5
