id,category
2998,5
2999,6
3000,1
3001,1
3002,2
3003,8
3004,5
3005,7
3006,3
3007,2
3008,1
3009,7
3010,6
3011,5
3012,8
3013,7
3014,6
3015,4
3016,2
3017,2
3018,6
3019,0
3020,8
3021,8
3022,9
3023,0
3024,0
3025,6
3026,7
3027,1
3028,1
3029,1
3030,1
3031,7
3032,5
3033,1
3034,4
3035,5
3036,9
3037,8
3038,7
3039,8
3040,7
3041,4
3042,2
3043,1
3044,6
3045,9
3046,0
3047,6
3048,0
3049,3
3050,4
3051,8
3052,2
3053,5
3054,9
3055,6
3056,5
3057,6
3058,1
3059,8
3060,5
3061,8
3062,9
3063,8
3064,9
3065,4
3066,9
3067,2
3068,0
3069,2
3070,3
3071,1
3072,3
3073,5
3074,0
3075,3
3076,2
3077,5
3078,8
3079,0
3080,7
3081,9
3082,7
3083,0
3084,1
3085,6
3086,7
3087,0
3088,3
3089,8
3090,4
3091,5
3092,8
3093,3
3094,8
3095,7
3096,4
3097,9
3098,2
3099,9
3100,0
3101,7
3102,8
3103,6
3104,7
3105,1
3106,0
3107,6
3108,3
3109,7
3110,9
3111,0
3112,2
3113,4
3114,7
3115,2
3116,4
3117,1
3118,4
3119,6
3120,7
3121,1
3122,1
3123,8
3124,5
3125,5
3126,9
3127,1
3128,9
3129,4
3130,5
3131,7
3132,3
3133,4
3134,1
3135,3
3136,7
3137,5
3138,8
3139,4
3140,1
3141,9
3142,7
3143,5
3144,0
3145,3
3146,3
3147,7
3148,0
3149,1
3150,5
3151,9
3152,8
3153,9
3154,2
3155,8
3156,9
3157,9
3158,9
3159,7
3160,2
3161,1
3162,6
3163,5
3164,4
3165,1
3166,9
3167,0
3168,1
3169,9
3170,5
3171,9
3172,0
3173,1
3174,3
3175,1
3176,7
3177,0
3178,4
3179,3
3180,2
3181,9
3182,8
3183,5
3184,0
3185,1
3186,9
3187,7
3188,4
3189,1
3190,3
3191,2
3192,2
3193,7
3194,0
3195,7
3196,7
3197,2
3198,6
3199,3
3200,6
3201,3
3202,5
3203,4
3204,1
3205,0
3206,1
3207,2
3208,1
3209,8
3210,9
3211,9
3212,6
3213,9
3214,9
3215,1
3216,9
3217,4
3218,7
3219,6
3220,0
3221,3
3222,4
3223,7
3224,6
3225,9
3226,0
3227,6
3228,7
3229,6
3230,6
3231,7
3232,7
3233,8
3234,7
3235,3
3236,1
3237,1
3238,2
3239,1
3240,1
3241,7
3242,6
3243,8
3244,7
3245,7
3246,7
3247,3
3248,0
3249,5
3250,2
3251,3
3252,4
3253,0
3254,2
3255,4
3256,4
3257,2
3258,3
3259,3
3260,9
3261,7
3262,0
3263,9
3264,9
3265,1
3266,7
3267,3
3268,2
3269,7
3270,8
3271,5
3272,9
3273,5
3274,9
3275,2
3276,7
3277,7
3278,8
3279,9
3280,5
3281,5
3282,9
3283,2
3284,5
3285,9
3286,3
3287,4
3288,9
3289,8
3290,7
3291,5
3292,2
3293,1
3294,0
3295,9
3296,4
3297,4
3298,3
3299,7
3300,4
3301,3
3302,9
3303,8
3304,6
3305,9
3306,6
3307,1
3308,9
3309,6
3310,4
3311,4
3312,5
3313,2
3314,9
3315,3
3316,7
3317,7
3318,9
3319,4
3320,2
3321,2
3322,3
3323,8
3324,1
3325,9
3326,4
3327,7
3328,2
3329,3
3330,5
3331,8
3332,7
3333,2
3334,6
3335,0
3336,9
3337,7
3338,7
3339,9
3340,3
3341,1
3342,8
3343,8
3344,1
3345,7
3346,5
3347,9
3348,9
3349,6
3350,8
3351,1
3352,2
3353,3
3354,8
3355,0
3356,5
3357,6
3358,9
3359,3
3360,6
3361,7
3362,1
3363,1
3364,4
3365,0
3366,8
3367,4
3368,9
3369,5
3370,1
3371,2
3372,1
3373,5
3374,1
3375,6
3376,4
3377,5
3378,2
3379,5
3380,9
3381,8
3382,5
3383,8
3384,6
3385,8
3386,7
3387,3
3388,6
3389,1
3390,3
3391,5
3392,0
3393,5
3394,6
3395,9
3396,8
3397,2
3398,8
3399,7
3400,6
3401,4
3402,2
3403,0
3404,6
3405,7
3406,3
3407,1
3408,2
3409,1
3410,4
3411,5
3412,1
3413,1
3414,6
3415,2
3416,2
3417,2
3418,1
3419,2
3420,3
3421,7
3422,5
3423,8
3424,5
3425,9
3426,2
3427,3
3428,1
3429,0
3430,6
3431,4
3432,4
3433,4
3434,7
3435,6
3436,2
3437,3
3438,9
3439,5
3440,3
3441,9
3442,3
3443,2
3444,0
3445,1
3446,6
3447,6
3448,6
3449,2
3450,5
3451,5
3452,1
3453,4
3454,2
3455,6
3456,5
3457,0
3458,5
3459,1
3460,1
3461,3
3462,2
3463,3
3464,9
3465,8
3466,5
3467,0
3468,2
3469,1
3470,8
3471,9
3472,2
3473,6
3474,2
3475,0
3476,0
3477,2
3478,3
3479,6
3480,4
3481,5
3482,5
3483,2
3484,2
3485,7
3486,6
3487,5
3488,1
3489,1
3490,8
3491,8
3492,6
3493,5
3494,9
3495,1
3496,4
3497,2
3498,5
3499,8
3500,4
3501,9
3502,5
3503,7
3504,7
3505,7
3506,3
3507,4
3508,3
3509,7
3510,7
3511,8
3512,4
3513,6
3514,7
3515,8
3516,1
3517,7
3518,5
3519,5
3520,1
3521,8
3522,2
3523,6
3524,4
3525,3
3526,4
3527,7
3528,7
3529,3
3530,5
3531,5
3532,8
3533,4
3534,2
3535,1
3536,4
3537,1
3538,7
3539,7
3540,6
3541,2
3542,9
3543,6
3544,1
3545,4
3546,3
3547,1
3548,0
3549,1
3550,6
3551,5
3552,0
3553,2
3554,1
3555,3
3556,6
3557,6
3558,5
3559,7
3560,1
3561,2
3562,7
3563,3
3564,8
3565,1
3566,7
3567,3
3568,0
3569,6
3570,5
3571,3
3572,7
3573,6
3574,7
3575,6
3576,6
3577,1
3578,9
3579,9
3580,9
3581,4
3582,6
3583,1
3584,5
3585,8
3586,8
3587,1
3588,6
3589,7
3590,7
3591,6
3592,7
3593,1
3594,1
3595,2
3596,4
3597,1
3598,2
3599,7
3600,7
3601,6
3602,9
3603,6
3604,7
3605,4
3606,9
3607,2
3608,0
3609,9
3610,6
3611,2
3612,1
3613,5
3614,3
3615,1
3616,2
3617,5
3618,2
3619,1
3620,4
3621,2
3622,3
3623,3
3624,7
3625,0
3626,9
3627,1
3628,8
3629,3
3630,0
3631,7
3632,7
3633,5
3634,1
3635,4
3636,5
3637,4
3638,9
3639,7
3640,2
3641,8
3642,2
3643,9
3644,9
3645,1
3646,9
3647,1
3648,7
3649,1
3650,9
3651,0
3652,8
3653,9
3654,5
3655,0
3656,5
3657,5
3658,4
3659,6
3660,0
3661,1
3662,4
3663,1
3664,6
3665,6
3666,6
3667,2
3668,2
3669,3
3670,9
3671,7
3672,8
3673,7
3674,3
3675,3
3676,1
3677,2
3678,1
3679,8
3680,1
3681,2
3682,9
3683,5
3684,6
3685,3
3686,9
3687,9
3688,7
3689,4
3690,2
3691,2
3692,9
3693,8
3694,0
3695,8
3696,4
3697,5
3698,8
3699,1
3700,5
3701,1
3702,2
3703,6
3704,7
3705,0
3706,7
3707,6
3708,5
3709,3
3710,7
3711,5
3712,3
3713,5
3714,2
3715,4
3716,3
3717,1
3718,8
3719,3
3720,3
3721,7
3722,7
3723,9
3724,6
3725,7
3726,3
3727,1
3728,5
3729,0
3730,1
3731,6
3732,9
3733,8
3734,1
3735,5
3736,2
3737,4
3738,9
3739,7
3740,8
3741,2
3742,1
3743,3
3744,4
3745,1
3746,6
3747,9
3748,5
3749,5
3750,9
3751,7
3752,8
3753,6
3754,1
3755,2
3756,5
3757,8
3758,6
3759,4
3760,4
3761,0
3762,5
3763,8
3764,0
3765,0
3766,3
3767,6
3768,1
3769,9
3770,1
3771,3
3772,8
3773,6
3774,7
3775,3
3776,9
3777,7
3778,2
3779,2
3780,4
3781,5
3782,0
3783,1
3784,5
3785,4
3786,5
3787,6
3788,7
3789,3
3790,6
3791,7
3792,8
3793,4
3794,3
3795,1
3796,7
3797,3
3798,5
3799,8
3800,9
3801,8
3802,9
3803,8
3804,5
3805,1
3806,1
3807,1
3808,0
3809,1
3810,3
3811,7
3812,1
3813,7
3814,1
3815,7
3816,8
3817,8
3818,9
3819,3
3820,8
3821,1
3822,4
3823,0
3824,6
3825,0
3826,6
3827,4
3828,7
3829,0
3830,5
3831,5
3832,7
3833,1
3834,6
3835,3
3836,9
3837,4
3838,1
3839,5
3840,4
3841,9
3842,8
3843,7
3844,3
3845,8
3846,5
3847,0
3848,0
3849,2
3850,9
3851,4
3852,6
3853,2
3854,1
3855,1
3856,1
3857,9
3858,8
3859,8
3860,7
3861,2
3862,4
3863,3
3864,1
3865,3
3866,2
3867,7
3868,2
3869,9
3870,4
3871,1
3872,7
3873,1
3874,6
3875,1
3876,7
3877,6
3878,5
3879,0
3880,6
3881,7
3882,9
3883,5
3884,6
3885,3
3886,8
3887,3
3888,6
3889,6
3890,4
3891,7
3892,6
3893,7
3894,9
3895,8
3896,4
3897,7
3898,1
3899,2
3900,8
3901,2
3902,9
3903,0
3904,9
3905,5
3906,2
3907,7
3908,2
3909,2
3910,7
3911,1
3912,8
3913,7
3914,4
3915,2
3916,0
3917,3
3918,6
3919,3
3920,9
3921,9
3922,2
3923,6
3924,0
3925,7
3926,9
3927,2
3928,3
3929,3
3930,1
3931,5
3932,8
3933,3
3934,4
3935,9
3936,3
3937,0
3938,0
3939,9
3940,4
3941,4
3942,2
3943,7
3944,1
3945,7
3946,8
3947,7
3948,8
3949,5
3950,0
3951,1
3952,6
3953,4
3954,9
3955,7
3956,3
3957,7
3958,9
3959,2
3960,2
3961,9
3962,4
3963,2
3964,9
3965,0
3966,6
3967,9
3968,0
3969,1
3970,4
3971,7
3972,4
3973,9
3974,8
3975,1
3976,6
3977,2
3978,6
3979,1
3980,9
3981,5
3982,9
3983,5
3984,6
3985,7
3986,4
3987,6
3988,6
3989,6
3990,2
3991,6
3992,7
3993,3
3994,8
3995,1
3996,7
3997,9
3998,1
3999,9
4000,7
4001,7
4002,8
4003,2
4004,1
4005,6
4006,8
4007,1
4008,8
4009,5
4010,7
4011,9
4012,6
4013,6
4014,1
4015,1
4016,3
4017,6
4018,9
4019,4
4020,9
4021,7
4022,6
4023,3
4024,8
4025,5
4026,1
4027,6
4028,8
4029,4
4030,1
4031,5
4032,1
4033,5
4034,4
4035,7
4036,7
4037,5
4038,8
4039,9
4040,0
4041,4
4042,8
4043,3
4044,2
4045,1
4046,3
4047,4
4048,5
4049,4
4050,6
4051,2
4052,4
4053,6
4054,8
4055,1
4056,0
4057,0
4058,2
4059,9
4060,3
4061,5
4062,2
4063,7
4064,4
4065,4
4066,2
4067,9
4068,8
4069,3
4070,9
4071,0
4072,5
4073,2
4074,2
4075,2
4076,7
4077,3
4078,1
4079,8
4080,1
4081,9
4082,5
4083,9
4084,7
4085,0
4086,8
4087,8
4088,7
4089,3
4090,4
4091,8
4092,4
4093,9
4094,8
4095,4
4096,8
4097,0
4098,0
4099,6
4100,7
4101,2
4102,4
4103,8
4104,0
4105,6
4106,8
4107,4
4108,1
4109,1
4110,2
4111,1
4112,5
4113,8
4114,3
4115,8
4116,6
4117,9
4118,3
4119,1
4120,2
4121,3
4122,6
4123,2
4124,9
4125,2
4126,2
4127,2
4128,9
4129,1
4130,3
4131,1
4132,4
4133,1
4134,2
4135,0
4136,4
4137,7
4138,3
4139,0
4140,3
4141,1
4142,8
4143,1
4144,1
4145,0
4146,4
4147,7
4148,7
4149,9
4150,1
4151,4
4152,5
4153,8
4154,7
4155,6
4156,5
4157,5
4158,2
4159,7
4160,5
4161,6
4162,0
4163,6
4164,3
4165,2
4166,2
4167,6
4168,9
4169,9
4170,9
4171,0
4172,3
4173,5
4174,2
4175,7
4176,3
4177,0
4178,7
4179,6
4180,0
4181,5
4182,5
4183,7
4184,4
4185,2
4186,7
4187,8
4188,6
4189,1
4190,7
4191,9
4192,4
4193,0
4194,8
4195,3
4196,8
4197,6
4198,3
4199,0
4200,6
4201,1
4202,7
4203,6
4204,6
4205,7
4206,7
4207,9
4208,2
4209,7
4210,5
4211,4
4212,3
4213,4
4214,7
4215,8
4216,4
4217,6
4218,9
4219,8
4220,0
4221,5
4222,8
4223,9
4224,7
4225,3
4226,8
4227,5
4228,0
4229,8
4230,0
4231,7
4232,3
4233,9
4234,2
4235,9
4236,1
4237,2
4238,1
4239,6
4240,7
4241,2
4242,7
4243,6
4244,7
4245,1
4246,4
4247,3
4248,3
4249,4
4250,5
4251,5
4252,7
4253,1
4254,8
4255,7
4256,8
4257,6
4258,8
4259,9
4260,9
4261,1
4262,6
4263,7
4264,4
4265,1
4266,5
4267,7
4268,6
4269,9
4270,2
4271,0
4272,7
4273,8
4274,0
4275,7
4276,1
4277,3
4278,1
4279,6
4280,0
4281,2
4282,4
4283,6
4284,9
4285,4
4286,8
4287,9
4288,1
4289,1
4290,2
4291,3
4292,1
4293,9
4294,5
4295,8
4296,1
4297,9
4298,9
4299,4
4300,8
4301,6
4302,5
4303,6
4304,4
4305,1
4306,3
4307,2
4308,0
4309,7
4310,7
4311,7
4312,4
4313,2
4314,8
4315,2
4316,8
4317,8
4318,0
4319,6
4320,8
4321,8
4322,2
4323,5
4324,9
4325,4
4326,7
4327,1
4328,7
4329,4
4330,9
4331,6
4332,0
4333,9
4334,1
4335,9
4336,9
4337,5
4338,1
4339,7
4340,0
4341,1
4342,1
4343,7
4344,6
4345,4
4346,3
4347,8
4348,8
4349,0
4350,4
4351,8
4352,4
4353,4
4354,2
4355,1
4356,0
4357,6
4358,5
4359,8
4360,6
4361,0
4362,4
4363,9
4364,7
4365,9
4366,5
4367,2
4368,6
4369,7
4370,8
4371,1
4372,9
4373,8
4374,7
4375,5
4376,4
4377,7
4378,8
4379,1
4380,9
4381,7
4382,5
4383,6
4384,5
4385,9
4386,5
4387,2
4388,3
4389,8
4390,5
4391,8
4392,3
4393,3
4394,0
4395,7
4396,9
4397,0
4398,3
4399,4
4400,6
4401,9
4402,6
4403,3
4404,4
4405,6
4406,9
4407,5
4408,4
4409,8
4410,6
4411,3
4412,7
4413,6
4414,6
4415,0
4416,6
4417,9
4418,1
4419,0
4420,2
4421,9
4422,5
4423,4
4424,1
4425,9
4426,0
4427,4
4428,8
4429,2
4430,8
4431,9
4432,5
4433,2
4434,3
4435,1
4436,6
4437,1
4438,5
4439,6
4440,6
4441,1
4442,9
4443,4
4444,8
4445,9
4446,5
4447,1
4448,6
4449,1
4450,1
4451,4
4452,2
4453,8
4454,6
4455,8
4456,9
4457,3
4458,6
4459,1
4460,8
4461,7
4462,5
4463,7
4464,6
4465,6
4466,1
4467,6
4468,9
4469,3
4470,9
4471,5
4472,2
4473,6
4474,9
4475,7
4476,6
4477,3
4478,1
4479,7
4480,1
4481,8
4482,2
4483,0
4484,6
4485,7
4486,5
4487,3
4488,2
4489,7
4490,6
4491,2
4492,8
4493,5
4494,9
4495,4
4496,9
4497,8
4498,8
4499,7
4500,8
4501,7
4502,7
4503,0
4504,8
4505,4
4506,1
4507,4
4508,0
4509,4
4510,9
4511,6
4512,9
4513,5
4514,9
4515,0
4516,9
4517,2
4518,0
4519,9
4520,6
4521,0
4522,2
4523,3
4524,2
4525,1
4526,3
4527,7
4528,6
4529,5
4530,9
4531,4
4532,1
4533,0
4534,2
4535,4
4536,9
4537,5
4538,9
4539,9
4540,9
4541,4
4542,6
4543,1
4544,7
4545,3
4546,0
4547,5
4548,0
4549,9
4550,6
4551,5
4552,3
4553,9
4554,4
4555,4
4556,2
4557,9
4558,0
4559,2
4560,1
4561,5
4562,2
4563,2
4564,4
4565,6
4566,0
4567,6
4568,8
4569,4
4570,3
4571,7
4572,7
4573,4
4574,1
4575,5
4576,7
4577,1
4578,1
4579,3
4580,2
4581,9
4582,0
4583,4
4584,7
4585,2
4586,8
4587,7
4588,9
4589,4
4590,2
4591,0
4592,7
4593,7
4594,9
4595,0
4596,7
4597,9
4598,1
4599,9
4600,2
4601,1
4602,9
4603,6
4604,4
4605,6
4606,9
4607,2
4608,3
4609,9
4610,6
4611,1
4612,7
4613,1
4614,4
4615,4
4616,4
4617,1
4618,6
4619,7
4620,4
4621,9
4622,6
4623,3
4624,4
4625,4
4626,5
4627,2
4628,5
4629,7
4630,6
4631,5
4632,4
4633,9
4634,1
4635,7
4636,1
4637,6
4638,7
4639,1
4640,6
4641,2
4642,7
4643,3
4644,3
4645,5
4646,3
4647,1
4648,6
4649,0
4650,6
4651,8
4652,3
4653,6
4654,7
4655,1
4656,0
4657,7
4658,1
4659,7
4660,1
4661,4
4662,6
4663,1
4664,9
4665,3
4666,7
4667,1
4668,6
4669,4
4670,8
4671,6
4672,6
4673,8
4674,3
4675,3
4676,9
4677,7
4678,0
4679,5
4680,6
4681,1
4682,1
4683,4
4684,1
4685,2
4686,9
4687,8
4688,4
4689,1
4690,2
4691,6
4692,3
4693,5
4694,3
4695,8
4696,3
4697,6
4698,5
4699,2
4700,3
4701,7
4702,6
4703,4
4704,9
4705,5
4706,5
4707,9
4708,0
4709,1
4710,4
4711,9
4712,7
4713,1
4714,2
4715,1
4716,9
4717,5
4718,5
4719,9
4720,0
4721,8
4722,5
4723,9
4724,2
4725,1
4726,2
4727,9
4728,9
4729,5
4730,6
4731,4
4732,3
4733,1
4734,4
4735,8
4736,3
4737,1
4738,2
4739,7
4740,5
4741,0
4742,8
4743,7
4744,1
4745,0
4746,6
4747,4
4748,1
4749,6
4750,8
4751,6
4752,1
4753,1
4754,9
4755,9
4756,6
4757,4
4758,6
4759,8
4760,7
4761,9
4762,1
4763,5
4764,0
4765,5
4766,9
4767,0
4768,6
4769,8
4770,0
4771,6
4772,5
4773,1
4774,6
4775,7
4776,3
4777,7
4778,6
4779,9
4780,8
4781,9
4782,7
4783,0
4784,8
4785,9
4786,5
4787,9
4788,6
4789,9
4790,7
4791,0
4792,7
4793,4
4794,6
4795,8
4796,1
4797,5
4798,2
4799,0
4800,9
4801,7
4802,9
4803,1
4804,5
4805,9
4806,0
4807,8
4808,7
4809,0
4810,3
4811,5
4812,8
4813,8
4814,4
4815,9
4816,6
4817,1
4818,2
4819,3
4820,5
4821,2
4822,1
4823,8
4824,8
4825,7
4826,0
4827,1
4828,6
4829,5
4830,8
4831,1
4832,6
4833,6
4834,9
4835,1
4836,1
4837,7
4838,9
4839,7
4840,2
4841,1
4842,8
4843,5
4844,2
4845,3
4846,8
4847,7
4848,1
4849,1
4850,9
4851,9
4852,4
4853,7
4854,8
4855,1
4856,9
4857,6
4858,4
4859,6
4860,3
4861,0
4862,2
4863,9
4864,1
4865,1
4866,1
4867,1
4868,5
4869,0
4870,8
4871,4
4872,5
4873,6
4874,7
4875,4
4876,0
4877,6
4878,5
4879,6
4880,9
4881,7
4882,6
4883,6
4884,6
4885,6
4886,5
4887,4
4888,5
4889,7
4890,9
4891,6
4892,7
4893,9
4894,6
4895,1
4896,2
4897,0
4898,3
4899,4
4900,2
4901,0
4902,7
4903,1
4904,9
4905,7
4906,5
4907,5
4908,1
4909,8
4910,1
4911,1
4912,1
4913,9
4914,3
4915,8
4916,6
4917,2
4918,2
4919,0
4920,7
4921,9
4922,4
4923,1
4924,6
4925,1
4926,1
4927,1
4928,0
4929,9
4930,1
4931,1
4932,9
4933,1
4934,4
4935,5
4936,9
4937,9
4938,9
4939,0
4940,6
4941,3
4942,5
4943,5
4944,1
4945,3
4946,2
4947,5
4948,1
4949,9
4950,0
4951,2
4952,1
4953,7
4954,9
4955,8
4956,4
4957,6
4958,4
4959,7
4960,4
4961,8
4962,9
4963,7
4964,4
4965,4
4966,9
4967,5
4968,0
4969,1
4970,3
4971,1
4972,8
4973,9
4974,0
4975,3
4976,9
4977,1
4978,2
4979,6
4980,7
4981,0
4982,3
4983,7
4984,9
4985,4
4986,2
4987,2
4988,2
4989,6
4990,2
4991,0
4992,1
4993,9
4994,9
4995,3
4996,2
4997,5
4998,4
4999,2
5000,7
5001,5
5002,8
5003,7
5004,5
5005,4
5006,7
5007,8
5008,7
5009,8
5010,7
5011,8
5012,1
5013,2
5014,7
5015,2
5016,6
5017,8
5018,0
5019,8
5020,8
5021,8
5022,2
5023,4
5024,8
5025,8
5026,6
5027,7
5028,7
5029,3
5030,7
5031,7
5032,8
5033,5
5034,0
5035,3
5036,8
5037,0
5038,7
5039,6
5040,2
5041,9
5042,5
5043,8
5044,5
5045,9
5046,0
5047,0
5048,9
5049,7
5050,9
5051,9
5052,5
5053,2
5054,9
5055,0
5056,1
5057,7
5058,4
5059,4
5060,6
5061,9
5062,2
5063,8
5064,3
5065,0
5066,9
5067,1
5068,5
5069,9
5070,5
5071,8
5072,7
5073,8
5074,8
5075,1
5076,3
5077,8
5078,8
5079,8
5080,7
5081,8
5082,6
5083,1
5084,5
5085,6
5086,4
5087,0
5088,6
5089,3
5090,1
5091,2
5092,1
5093,8
5094,2
5095,8
5096,8
5097,0
5098,1
5099,2
5100,3
5101,5
5102,4
5103,9
5104,9
5105,7
5106,4
5107,0
5108,1
5109,7
5110,8
5111,6
5112,1
5113,6
5114,7
5115,5
5116,6
5117,5
5118,2
5119,0
5120,2
5121,6
5122,6
5123,6
5124,0
5125,1
5126,6
5127,2
5128,4
5129,6
5130,4
5131,6
5132,2
5133,4
5134,6
5135,3
5136,9
5137,9
5138,0
5139,3
5140,1
5141,5
5142,8
5143,9
5144,9
5145,4
5146,2
5147,4
5148,5
5149,6
5150,2
5151,9
5152,9
5153,4
5154,2
5155,3
5156,5
5157,4
5158,7
5159,6
5160,9
5161,6
5162,8
5163,5
5164,8
5165,1
5166,0
5167,2
5168,7
5169,4
5170,9
5171,2
5172,7
5173,2
5174,5
5175,1
5176,1
5177,4
5178,2
5179,3
5180,1
5181,9
5182,8
5183,6
5184,9
5185,9
5186,8
5187,7
5188,8
5189,8
5190,0
5191,4
5192,1
5193,2
5194,3
5195,4
5196,6
5197,9
5198,0
5199,7
5200,3
5201,8
5202,9
5203,6
5204,9
5205,0
5206,7
5207,7
5208,4
5209,7
5210,3
5211,3
5212,6
5213,6
5214,9
5215,9
5216,6
5217,1
5218,2
5219,2
5220,8
5221,7
5222,7
5223,8
5224,0
5225,0
5226,1
5227,7
5228,3
5229,2
5230,8
5231,2
5232,5
5233,9
5234,4
5235,7
5236,9
5237,4
5238,8
5239,0
5240,2
5241,6
5242,7
5243,1
5244,2
5245,9
5246,7
5247,4
5248,9
5249,0
5250,7
5251,3
5252,7
5253,7
5254,7
5255,1
5256,0
5257,2
5258,5
5259,5
5260,1
5261,9
5262,7
5263,1
5264,7
5265,6
5266,3
5267,6
5268,3
5269,2
5270,1
5271,3
5272,0
5273,5
5274,7
5275,7
5276,1
5277,7
5278,8
5279,9
5280,1
5281,6
5282,4
5283,2
5284,3
5285,9
5286,8
5287,7
5288,6
5289,2
5290,8
5291,1
5292,7
5293,7
5294,8
5295,7
5296,4
5297,6
5298,6
5299,7
5300,1
5301,7
5302,8
5303,5
5304,1
5305,4
5306,6
5307,7
5308,1
5309,8
5310,5
5311,5
5312,9
5313,9
5314,2
5315,3
5316,7
5317,2
5318,1
5319,7
5320,3
5321,6
5322,6
5323,1
5324,9
5325,8
5326,9
5327,0
5328,8
5329,8
5330,6
5331,2
5332,9
5333,1
5334,6
5335,1
5336,3
5337,5
5338,3
5339,2
5340,4
5341,3
5342,9
5343,8
5344,1
5345,1
5346,8
5347,3
5348,7
5349,9
5350,1
5351,0
5352,1
5353,9
5354,8
5355,0
5356,7
5357,8
5358,4
5359,2
5360,1
5361,3
5362,1
5363,4
5364,2
5365,2
5366,6
5367,2
5368,4
5369,4
5370,3
5371,1
5372,8
5373,6
5374,8
5375,9
5376,8
5377,8
5378,4
5379,5
5380,9
5381,0
5382,0
5383,2
5384,2
5385,6
5386,1
5387,4
5388,6
5389,6
5390,1
5391,8
5392,0
5393,7
5394,1
5395,0
5396,0
5397,0
5398,5
5399,6
5400,6
5401,8
5402,4
5403,4
5404,2
5405,0
5406,3
5407,3
5408,9
5409,5
5410,4
5411,6
5412,3
5413,4
5414,4
5415,4
5416,1
5417,9
5418,9
5419,4
5420,6
5421,0
5422,1
5423,6
5424,5
5425,7
5426,1
5427,8
5428,4
5429,6
5430,7
5431,1
5432,1
5433,5
5434,6
5435,0
5436,4
5437,2
5438,6
5439,1
5440,1
5441,5
5442,2
5443,6
5444,1
5445,7
5446,6
5447,0
5448,9
5449,1
5450,1
5451,4
5452,7
5453,4
5454,8
5455,4
5456,7
5457,0
5458,1
5459,6
5460,0
5461,6
5462,3
5463,3
5464,6
5465,7
5466,8
5467,9
5468,1
5469,1
5470,5
5471,6
5472,9
5473,5
5474,3
5475,3
5476,6
5477,4
5478,5
5479,6
5480,1
5481,7
5482,9
5483,9
5484,7
5485,8
5486,1
5487,6
5488,9
5489,1
5490,9
5491,4
5492,7
5493,2
5494,1
5495,7
5496,6
5497,7
5498,9
5499,3
5500,7
5501,1
5502,6
5503,8
5504,6
5505,4
5506,9
5507,4
5508,5
5509,1
5510,7
5511,6
5512,0
5513,6
5514,0
5515,0
5516,2
5517,1
5518,8
5519,6
5520,6
5521,1
5522,6
5523,2
5524,8
5525,4
5526,9
5527,7
5528,7
5529,8
5530,1
5531,8
5532,3
5533,2
5534,4
5535,5
5536,5
5537,3
5538,7
5539,7
5540,1
5541,0
5542,8
5543,0
5544,1
5545,6
5546,7
5547,2
5548,9
5549,4
5550,6
5551,0
5552,5
5553,2
5554,8
5555,3
5556,9
5557,7
5558,2
5559,5
5560,5
5561,3
5562,4
5563,9
5564,6
5565,3
5566,9
5567,2
5568,7
5569,1
5570,0
5571,7
5572,9
5573,1
5574,7
5575,5
5576,4
5577,2
5578,6
5579,9
5580,6
5581,5
5582,5
5583,0
5584,8
5585,1
5586,8
5587,8
5588,6
5589,2
5590,4
5591,3
5592,9
5593,7
5594,0
5595,2
5596,9
5597,2
5598,1
5599,4
5600,6
5601,7
5602,6
5603,4
5604,1
5605,8
5606,9
5607,1
5608,1
5609,4
5610,9
5611,0
5612,8
5613,5
5614,8
5615,3
5616,6
5617,5
5618,0
5619,9
5620,4
5621,9
5622,6
5623,8
5624,1
5625,1
5626,0
5627,9
5628,1
5629,3
5630,6
5631,5
5632,1
5633,4
5634,2
5635,7
5636,0
5637,7
5638,4
5639,1
5640,0
5641,6
5642,4
5643,3
5644,3
5645,5
5646,8
5647,3
5648,4
5649,0
5650,4
5651,2
5652,4
5653,5
5654,4
5655,8
5656,2
5657,1
5658,2
5659,3
5660,1
5661,7
5662,1
5663,7
5664,3
5665,0
5666,1
5667,9
5668,7
5669,9
5670,5
5671,6
5672,8
5673,5
5674,9
5675,7
5676,6
5677,7
5678,2
5679,8
5680,8
5681,2
5682,7
5683,6
5684,7
5685,1
5686,4
5687,0
5688,8
5689,3
5690,3
5691,9
5692,1
5693,7
5694,8
5695,7
5696,7
5697,1
5698,8
5699,4
5700,4
5701,3
5702,3
5703,1
5704,4
5705,2
5706,7
5707,1
5708,2
5709,5
5710,6
5711,6
5712,2
5713,5
5714,2
5715,6
5716,0
5717,3
5718,1
5719,3
5720,3
5721,0
5722,8
5723,5
5724,3
5725,2
5726,2
5727,6
5728,7
5729,9
5730,9
5731,6
5732,1
5733,7
5734,6
5735,8
5736,5
5737,2
5738,6
5739,5
5740,4
5741,8
5742,2
5743,6
5744,2
5745,3
5746,7
5747,8
5748,8
5749,3
5750,6
5751,2
5752,7
5753,4
5754,1
5755,5
5756,4
5757,7
5758,1
5759,5
5760,7
5761,6
5762,8
5763,9
5764,7
5765,9
5766,8
5767,9
5768,4
5769,1
5770,8
5771,6
5772,9
5773,3
5774,1
5775,7
5776,9
5777,8
5778,7
5779,9
5780,7
5781,8
5782,7
5783,0
5784,6
5785,4
5786,2
5787,6
5788,0
5789,7
5790,9
5791,8
5792,2
5793,8
5794,9
5795,4
5796,9
