id,category
2998,5
2999,4
3000,5
3001,9
3002,2
3003,0
3004,0
3005,0
3006,4
3007,7
3008,9
3009,4
3010,6
3011,3
3012,8
3013,8
3014,5
3015,0
3016,4
3017,2
3018,4
3019,5
3020,8
3021,8
3022,3
3023,3
3024,0
3025,7
3026,7
3027,1
3028,5
3029,9
3030,8
3031,5
3032,0
3033,4
3034,6
3035,1
3036,9
3037,4
3038,7
3039,3
3040,4
3041,6
3042,5
3043,9
3044,6
3045,3
3046,1
3047,6
3048,0
3049,7
3050,0
3051,2
3052,2
3053,6
3054,5
3055,6
3056,5
3057,6
3058,1
3059,3
3060,3
3061,7
3062,0
3063,8
3064,9
3065,3
3066,0
3067,1
3068,0
3069,2
3070,5
3071,1
3072,3
3073,3
3074,1
3075,6
3076,2
3077,9
3078,0
3079,2
3080,9
3081,7
3082,3
3083,5
3084,1
3085,9
3086,9
3087,0
3088,4
3089,0
3090,9
3091,0
3092,7
3093,5
3094,8
3095,9
3096,7
3097,9
3098,5
3099,0
3100,0
3101,7
3102,8
3103,6
3104,7
3105,1
3106,0
3107,5
3108,5
3109,0
3110,0
3111,8
3112,2
3113,6
3114,6
3115,2
3116,5
3117,1
3118,3
3119,6
3120,4
3121,7
3122,1
3123,8
3124,1
3125,5
3126,9
3127,9
3128,1
3129,6
3130,5
3131,8
3132,8
3133,2
3134,6
3135,5
3136,6
3137,3
3138,0
3139,2
3140,1
3141,9
3142,7
3143,7
3144,5
3145,6
3146,6
3147,7
3148,0
3149,9
3150,6
3151,9
3152,1
3153,1
3154,8
3155,8
3156,9
3157,9
3158,8
3159,4
3160,2
3161,1
3162,2
3163,2
3164,6
3165,7
3166,1
3167,3
3168,8
3169,9
3170,5
3171,9
3172,2
3173,8
3174,7
3175,1
3176,4
3177,0
3178,7
3179,4
3180,9
3181,6
3182,8
3183,2
3184,0
3185,1
3186,9
3187,7
3188,4
3189,8
3190,3
3191,2
3192,4
3193,0
3194,3
3195,6
3196,5
3197,6
3198,0
3199,2
3200,6
3201,3
3202,5
3203,6
3204,2
3205,7
3206,8
3207,5
3208,4
3209,2
3210,7
3211,9
3212,6
3213,9
3214,8
3215,1
3216,6
3217,7
3218,3
3219,6
3220,4
3221,1
3222,4
3223,7
3224,6
3225,6
3226,3
3227,4
3228,7
3229,1
3230,3
3231,0
3232,7
3233,1
3234,7
3235,5
3236,9
3237,1
3238,6
3239,9
3240,0
3241,7
3242,3
3243,8
3244,2
3245,2
3246,7
3247,6
3248,0
3249,3
3250,4
3251,5
3252,2
3253,8
3254,2
3255,6
3256,4
3257,4
3258,8
3259,6
3260,7
3261,0
3262,9
3263,1
3264,1
3265,1
3266,7
3267,5
3268,8
3269,9
3270,1
3271,1
3272,7
3273,1
3274,8
3275,2
3276,2
3277,7
3278,8
3279,9
3280,5
3281,6
3282,0
3283,1
3284,5
3285,9
3286,3
3287,6
3288,9
3289,8
3290,7
3291,9
3292,4
3293,0
3294,4
3295,8
3296,5
3297,7
3298,3
3299,7
3300,4
3301,0
3302,0
3303,3
3304,4
3305,9
3306,4
3307,1
3308,0
3309,2
3310,4
3311,7
3312,7
3313,0
3314,5
3315,2
3316,7
3317,3
3318,8
3319,2
3320,4
3321,2
3322,5
3323,8
3324,3
3325,9
3326,4
3327,6
3328,3
3329,3
3330,8
3331,8
3332,5
3333,2
3334,3
3335,5
3336,3
3337,7
3338,3
3339,2
3340,6
3341,1
3342,8
3343,8
3344,6
3345,7
3346,1
3347,9
3348,9
3349,6
3350,9
3351,1
3352,1
3353,6
3354,4
3355,2
3356,6
3357,4
3358,4
3359,5
3360,6
3361,7
3362,4
3363,4
3364,7
3365,0
3366,8
3367,7
3368,9
3369,2
3370,1
3371,7
3372,1
3373,6
3374,9
3375,6
3376,3
3377,5
3378,2
3379,5
3380,8
3381,1
3382,3
3383,8
3384,9
3385,0
3386,4
3387,3
3388,5
3389,3
3390,3
3391,4
3392,5
3393,3
3394,6
3395,1
3396,2
3397,2
3398,0
3399,0
3400,6
3401,4
3402,5
3403,2
3404,5
3405,7
3406,7
3407,9
3408,6
3409,1
3410,8
3411,3
3412,2
3413,6
3414,6
3415,1
3416,2
3417,2
3418,1
3419,6
3420,3
3421,7
3422,5
3423,0
3424,5
3425,1
3426,0
3427,5
3428,1
3429,0
3430,3
3431,8
3432,6
3433,4
3434,8
3435,7
3436,2
3437,5
3438,9
3439,7
3440,3
3441,0
3442,2
3443,2
3444,5
3445,9
3446,9
3447,4
3448,6
3449,8
3450,3
3451,5
3452,1
3453,4
3454,0
3455,7
3456,2
3457,7
3458,3
3459,1
3460,1
3461,3
3462,9
3463,3
3464,1
3465,7
3466,5
3467,7
3468,2
3469,1
3470,5
3471,1
3472,4
3473,3
3474,2
3475,0
3476,1
3477,7
3478,5
3479,3
3480,2
3481,7
3482,5
3483,8
3484,3
3485,7
3486,6
3487,5
3488,1
3489,1
3490,4
3491,8
3492,6
3493,0
3494,1
3495,3
3496,4
3497,0
3498,3
3499,0
3500,5
3501,0
3502,3
3503,5
3504,9
3505,5
3506,2
3507,4
3508,5
3509,7
3510,2
3511,0
3512,6
3513,2
3514,5
3515,8
3516,0
3517,9
3518,5
3519,5
3520,1
3521,8
3522,2
3523,9
3524,4
3525,3
3526,4
3527,8
3528,0
3529,6
3530,6
3531,5
3532,3
3533,4
3534,4
3535,6
3536,0
3537,5
3538,7
3539,9
3540,5
3541,4
3542,9
3543,9
3544,1
3545,6
3546,7
3547,1
3548,8
3549,8
3550,2
3551,0
3552,0
3553,2
3554,9
3555,6
3556,6
3557,6
3558,4
3559,4
3560,9
3561,5
3562,0
3563,3
3564,0
3565,1
3566,1
3567,4
3568,0
3569,6
3570,5
3571,3
3572,1
3573,6
3574,7
3575,7
3576,7
3577,9
3578,3
3579,0
3580,6
3581,2
3582,6
3583,1
3584,5
3585,8
3586,8
3587,5
3588,2
3589,7
3590,6
3591,3
3592,7
3593,8
3594,1
3595,2
3596,6
3597,2
3598,2
3599,7
3600,7
3601,6
3602,5
3603,6
3604,0
3605,3
3606,7
3607,2
3608,0
3609,9
3610,2
3611,1
3612,5
3613,1
3614,7
3615,8
3616,2
3617,5
3618,8
3619,9
3620,4
3621,4
3622,5
3623,6
3624,7
3625,0
3626,9
3627,1
3628,9
3629,4
3630,0
3631,2
3632,1
3633,2
3634,1
3635,4
3636,6
3637,4
3638,9
3639,4
3640,2
3641,9
3642,1
3643,8
3644,9
3645,1
3646,9
3647,1
3648,7
3649,5
3650,0
3651,0
3652,8
3653,1
3654,5
3655,2
3656,1
3657,6
3658,8
3659,2
3660,0
3661,1
3662,7
3663,9
3664,6
3665,7
3666,3
3667,4
3668,4
3669,3
3670,9
3671,3
3672,0
3673,9
3674,7
3675,7
3676,6
3677,8
3678,9
3679,0
3680,0
3681,2
3682,7
3683,3
3684,0
3685,3
3686,8
3687,4
3688,7
3689,7
3690,5
3691,2
3692,1
3693,8
3694,2
3695,5
3696,7
3697,5
3698,8
3699,1
3700,5
3701,1
3702,2
3703,4
3704,3
3705,8
3706,1
3707,9
3708,4
3709,5
3710,4
3711,4
3712,6
3713,5
3714,2
3715,4
3716,2
3717,3
3718,8
3719,3
3720,6
3721,6
3722,0
3723,9
3724,6
3725,7
3726,5
3727,0
3728,8
3729,0
3730,1
3731,9
3732,9
3733,8
3734,7
3735,5
3736,9
3737,7
3738,9
3739,7
3740,8
3741,3
3742,1
3743,6
3744,3
3745,1
3746,6
3747,9
3748,4
3749,4
3750,9
3751,7
3752,1
3753,5
3754,4
3755,6
3756,1
3757,0
3758,5
3759,6
3760,4
3761,0
3762,3
3763,8
3764,0
3765,3
3766,0
3767,3
3768,6
3769,7
3770,3
3771,0
3772,9
3773,6
3774,4
3775,5
3776,4
3777,7
3778,5
3779,5
3780,4
3781,7
3782,2
3783,7
3784,5
3785,4
3786,5
3787,3
3788,6
3789,3
3790,5
3791,7
3792,0
3793,1
3794,2
3795,2
3796,5
3797,3
3798,5
3799,7
3800,3
3801,8
3802,2
3803,0
3804,3
3805,9
3806,8
3807,7
3808,5
3809,0
3810,0
3811,7
3812,9
3813,5
3814,0
3815,2
3816,8
3817,8
3818,9
3819,2
3820,2
3821,8
3822,7
3823,2
3824,6
3825,0
3826,3
3827,4
3828,8
3829,8
3830,5
3831,2
3832,7
3833,2
3834,9
3835,3
3836,9
3837,4
3838,9
3839,5
3840,2
3841,1
3842,9
3843,7
3844,2
3845,0
3846,9
3847,8
3848,0
3849,2
3850,6
3851,4
3852,7
3853,2
3854,9
3855,1
3856,1
3857,9
3858,8
3859,7
3860,7
3861,9
3862,6
3863,3
3864,9
3865,3
3866,2
3867,5
3868,4
3869,9
3870,5
3871,1
3872,7
3873,9
3874,9
3875,1
3876,7
3877,3
3878,5
3879,9
3880,6
3881,7
3882,9
3883,3
3884,9
3885,6
3886,8
3887,3
3888,1
3889,7
3890,8
3891,3
3892,3
3893,9
3894,8
3895,1
3896,2
3897,7
3898,9
3899,2
3900,6
3901,8
3902,0
3903,9
3904,1
3905,3
3906,5
3907,7
3908,8
3909,3
3910,7
3911,9
3912,8
3913,7
3914,4
3915,2
3916,9
3917,5
3918,1
3919,5
3920,9
3921,9
3922,1
3923,5
3924,5
3925,7
3926,9
3927,3
3928,9
3929,3
3930,1
3931,5
3932,8
3933,3
3934,2
3935,5
3936,1
3937,0
3938,8
3939,0
3940,6
3941,6
3942,6
3943,4
3944,3
3945,7
3946,8
3947,9
3948,0
3949,6
3950,0
3951,1
3952,6
3953,0
3954,1
3955,0
3956,3
3957,2
3958,1
3959,8
3960,2
3961,9
3962,5
3963,6
3964,9
3965,0
3966,7
3967,6
3968,0
3969,1
3970,6
3971,3
3972,1
3973,7
3974,8
3975,9
3976,6
3977,6
3978,2
3979,8
3980,9
3981,3
3982,7
3983,5
3984,3
3985,1
3986,9
3987,7
3988,3
3989,6
3990,2
3991,6
3992,7
3993,0
3994,8
3995,7
3996,7
3997,9
3998,3
3999,2
4000,4
4001,2
4002,7
4003,8
4004,2
4005,5
4006,8
4007,1
4008,1
4009,2
4010,4
4011,8
4012,1
4013,6
4014,1
4015,1
4016,6
4017,6
4018,9
4019,9
4020,8
4021,7
4022,6
4023,1
4024,8
4025,6
4026,8
4027,4
4028,0
4029,5
4030,0
4031,3
4032,6
4033,5
4034,2
4035,6
4036,0
4037,5
4038,9
4039,7
4040,0
4041,4
4042,8
4043,7
4044,2
4045,9
4046,0
4047,6
4048,2
4049,6
4050,6
4051,9
4052,2
4053,3
4054,8
4055,1
4056,6
4057,0
4058,1
4059,1
4060,3
4061,7
4062,0
4063,7
4064,4
4065,4
4066,4
4067,1
4068,1
4069,2
4070,9
4071,7
4072,5
4073,1
4074,2
4075,3
4076,7
4077,6
4078,7
4079,1
4080,1
4081,6
4082,8
4083,9
4084,7
4085,0
4086,7
4087,3
4088,7
4089,3
4090,4
4091,0
4092,5
4093,0
4094,7
4095,2
4096,1
4097,6
4098,0
4099,5
4100,2
4101,2
4102,5
4103,8
4104,0
4105,6
4106,8
4107,6
4108,6
4109,2
4110,2
4111,1
4112,5
4113,3
4114,5
4115,0
4116,4
4117,9
4118,3
4119,5
4120,7
4121,7
4122,6
4123,0
4124,9
4125,0
4126,9
4127,9
4128,0
4129,7
4130,3
4131,2
4132,5
4133,8
4134,2
4135,3
4136,2
4137,7
4138,7
4139,5
4140,2
4141,1
4142,2
4143,6
4144,1
4145,8
4146,5
4147,4
4148,9
4149,9
4150,9
4151,4
4152,5
4153,0
4154,2
4155,6
4156,4
4157,2
4158,7
4159,4
4160,5
4161,6
4162,1
4163,5
4164,9
4165,0
4166,0
4167,2
4168,9
4169,1
4170,9
4171,0
4172,5
4173,2
4174,2
4175,5
4176,3
4177,9
4178,7
4179,3
4180,0
4181,4
4182,1
4183,7
4184,6
4185,2
4186,9
4187,8
4188,6
4189,0
4190,4
4191,9
4192,7
4193,0
4194,8
4195,6
4196,0
4197,9
4198,3
4199,2
4200,5
4201,1
4202,1
4203,2
4204,6
4205,4
4206,9
4207,1
4208,2
4209,9
4210,5
4211,4
4212,1
4213,2
4214,7
4215,8
4216,0
4217,9
4218,9
4219,8
4220,8
4221,5
4222,8
4223,1
4224,1
4225,6
4226,0
4227,5
4228,0
4229,8
4230,4
4231,2
4232,5
4233,9
4234,4
4235,9
4236,8
4237,5
4238,0
4239,3
4240,0
4241,2
4242,7
4243,6
4244,2
4245,9
4246,3
4247,3
4248,8
4249,6
4250,0
4251,2
4252,4
4253,1
4254,8
4255,9
4256,0
4257,6
4258,7
4259,3
4260,9
4261,0
4262,7
4263,7
4264,6
4265,1
4266,5
4267,8
4268,4
4269,4
4270,3
4271,0
4272,7
4273,0
4274,1
4275,7
4276,1
4277,5
4278,1
4279,8
4280,0
4281,2
4282,4
4283,6
4284,0
4285,4
4286,0
4287,5
4288,0
4289,1
4290,0
4291,8
4292,1
4293,9
4294,5
4295,0
4296,7
4297,9
4298,9
4299,4
4300,0
4301,6
4302,6
4303,6
4304,2
4305,0
4306,1
4307,2
4308,6
4309,4
4310,7
4311,3
4312,1
4313,3
4314,5
4315,3
4316,8
4317,8
4318,1
4319,6
4320,8
4321,8
4322,4
4323,2
4324,2
4325,4
4326,7
4327,5
4328,0
4329,3
4330,9
4331,6
4332,2
4333,9
4334,1
4335,9
4336,3
4337,6
4338,1
4339,4
4340,0
4341,1
4342,1
4343,1
4344,4
4345,1
4346,1
4347,8
4348,8
4349,0
4350,2
4351,9
4352,5
4353,4
4354,9
4355,9
4356,1
4357,5
4358,7
4359,0
4360,6
4361,0
4362,1
4363,1
4364,7
4365,9
4366,8
4367,2
4368,6
4369,4
4370,7
4371,1
4372,9
4373,0
4374,4
4375,1
4376,4
4377,4
4378,8
4379,6
4380,8
4381,7
4382,7
4383,9
4384,5
4385,9
4386,5
4387,1
4388,7
4389,1
4390,5
4391,1
4392,1
4393,9
4394,5
4395,7
4396,9
4397,2
4398,5
4399,4
4400,6
4401,1
4402,7
4403,3
4404,4
4405,8
4406,9
4407,3
4408,6
4409,8
4410,6
4411,7
4412,7
4413,3
4414,6
4415,2
4416,6
4417,7
4418,1
4419,2
4420,2
4421,6
4422,8
4423,6
4424,0
4425,3
4426,0
4427,2
4428,8
4429,2
4430,8
4431,1
4432,2
4433,1
4434,3
4435,6
4436,4
4437,8
4438,3
4439,9
4440,0
4441,6
4442,3
4443,5
4444,5
4445,0
4446,5
4447,1
4448,3
4449,7
4450,9
4451,4
4452,2
4453,8
4454,5
4455,8
4456,9
4457,3
4458,4
4459,8
4460,0
4461,3
4462,5
4463,1
4464,3
4465,6
4466,3
4467,1
4468,9
4469,3
4470,9
4471,5
4472,1
4473,6
4474,3
4475,3
4476,5
4477,4
4478,9
4479,6
4480,3
4481,8
4482,5
4483,6
4484,6
4485,9
4486,6
4487,3
4488,9
4489,4
4490,0
4491,8
4492,8
4493,2
4494,0
4495,1
4496,9
4497,3
4498,8
4499,1
4500,3
4501,2
4502,7
4503,1
4504,8
4505,4
4506,0
4507,6
4508,8
4509,4
4510,8
4511,6
4512,0
4513,5
4514,8
4515,0
4516,8
4517,3
4518,2
4519,9
4520,6
4521,7
4522,2
4523,5
4524,3
4525,3
4526,2
4527,0
4528,2
4529,5
4530,3
4531,4
4532,1
4533,0
4534,6
4535,4
4536,9
4537,5
4538,5
4539,8
4540,9
4541,6
4542,6
4543,1
4544,7
4545,6
4546,8
4547,5
4548,0
4549,8
4550,1
4551,3
4552,0
4553,8
4554,9
4555,3
4556,2
4557,1
4558,0
4559,5
4560,4
4561,3
4562,6
4563,7
4564,9
4565,6
4566,0
4567,7
4568,8
4569,9
4570,6
4571,7
4572,7
4573,6
4574,1
4575,3
4576,6
4577,6
4578,0
4579,3
4580,4
4581,9
4582,1
4583,4
4584,0
4585,5
4586,0
4587,9
4588,8
4589,6
4590,2
4591,0
4592,5
4593,7
4594,8
4595,9
4596,7
4597,7
4598,1
4599,9
4600,5
4601,3
4602,9
4603,9
4604,4
4605,5
4606,7
4607,2
4608,5
4609,9
4610,3
4611,1
4612,7
4613,8
4614,7
4615,6
4616,4
4617,8
4618,6
4619,7
4620,2
4621,9
4622,5
4623,9
4624,4
4625,7
4626,3
4627,2
4628,4
4629,7
4630,3
4631,5
4632,0
4633,1
4634,5
4635,7
4636,0
4637,6
4638,4
4639,2
4640,2
4641,5
4642,7
4643,3
4644,1
4645,4
4646,3
4647,8
4648,9
4649,8
4650,6
4651,9
4652,3
4653,6
4654,7
4655,1
4656,9
4657,7
4658,9
4659,3
4660,0
4661,6
4662,9
4663,1
4664,8
4665,6
4666,9
4667,2
4668,5
4669,2
4670,8
4671,6
4672,4
4673,8
4674,6
4675,0
4676,9
4677,3
4678,7
4679,5
4680,9
4681,1
4682,1
4683,6
4684,1
4685,6
4686,9
4687,8
4688,3
4689,1
4690,2
4691,4
4692,9
4693,4
4694,2
4695,1
4696,3
4697,1
4698,6
4699,5
4700,6
4701,2
4702,6
4703,6
4704,7
4705,5
4706,2
4707,4
4708,9
4709,1
4710,7
4711,9
4712,5
4713,1
4714,7
4715,9
4716,9
4717,4
4718,3
4719,9
4720,8
4721,1
4722,3
4723,9
4724,7
4725,9
4726,8
4727,9
4728,9
4729,2
4730,4
4731,4
4732,6
4733,1
4734,4
4735,8
4736,5
4737,9
4738,5
4739,6
4740,7
4741,0
4742,8
4743,3
4744,1
4745,3
4746,6
4747,5
4748,1
4749,7
4750,8
4751,6
4752,9
4753,1
4754,4
4755,9
4756,6
4757,4
4758,3
4759,8
4760,9
4761,9
4762,0
4763,0
4764,0
4765,5
4766,1
4767,4
4768,8
4769,8
4770,0
4771,0
4772,5
4773,1
4774,6
4775,0
4776,3
4777,1
4778,6
4779,1
4780,0
4781,7
4782,7
4783,7
4784,1
4785,3
4786,9
4787,9
4788,6
4789,1
4790,7
4791,1
4792,8
4793,0
4794,6
4795,0
4796,9
4797,5
4798,0
4799,0
4800,9
4801,2
4802,7
4803,4
4804,3
4805,3
4806,1
4807,1
4808,7
4809,0
4810,3
4811,4
4812,8
4813,8
4814,4
4815,1
4816,3
4817,5
4818,4
4819,3
4820,3
4821,2
4822,1
4823,4
4824,0
4825,3
4826,2
4827,1
4828,2
4829,1
4830,6
4831,1
4832,6
4833,6
4834,3
4835,8
4836,0
4837,7
4838,9
4839,7
4840,5
4841,1
4842,5
4843,7
4844,5
4845,0
4846,8
4847,6
4848,1
4849,0
4850,5
4851,0
4852,4
4853,7
4854,0
4855,1
4856,8
4857,6
4858,4
4859,5
4860,8
4861,8
4862,3
4863,6
4864,1
4865,6
4866,1
4867,1
4868,2
4869,0
4870,3
4871,8
4872,7
4873,3
4874,7
4875,8
4876,2
4877,6
4878,6
4879,7
4880,4
4881,8
4882,6
4883,4
4884,6
4885,7
4886,5
4887,6
4888,5
4889,7
4890,1
4891,2
4892,2
4893,8
4894,2
4895,1
4896,4
4897,2
4898,3
4899,4
4900,4
4901,2
4902,4
4903,1
4904,8
4905,7
4906,6
4907,5
4908,9
4909,0
4910,9
4911,9
4912,1
4913,9
4914,3
4915,5
4916,6
4917,6
4918,2
4919,0
4920,7
4921,4
4922,4
4923,1
4924,2
4925,2
4926,1
4927,9
4928,9
4929,7
4930,1
4931,8
4932,0
4933,6
4934,5
4935,5
4936,2
4937,9
4938,9
4939,3
4940,5
4941,1
4942,6
4943,6
4944,8
4945,5
4946,2
4947,2
4948,1
4949,9
4950,1
4951,5
4952,9
4953,0
4954,9
4955,8
4956,4
4957,4
4958,2
4959,1
4960,7
4961,8
4962,9
4963,5
4964,2
4965,3
4966,9
4967,3
4968,1
4969,5
4970,5
4971,9
4972,0
4973,9
4974,1
4975,6
4976,9
4977,1
4978,2
4979,6
4980,9
4981,8
4982,3
4983,0
4984,7
4985,2
4986,2
4987,6
4988,5
4989,0
4990,6
4991,0
4992,1
4993,1
4994,7
4995,7
4996,2
4997,3
4998,3
4999,3
5000,3
5001,6
5002,1
5003,7
5004,4
5005,7
5006,9
5007,5
5008,7
5009,7
5010,3
5011,1
5012,2
5013,2
5014,7
5015,4
5016,8
5017,1
5018,0
5019,0
5020,1
5021,0
5022,2
5023,3
5024,8
5025,9
5026,6
5027,2
5028,3
5029,6
5030,7
5031,0
5032,0
5033,3
5034,0
5035,3
5036,8
5037,1
5038,4
5039,6
5040,6
5041,8
5042,4
5043,2
5044,4
5045,9
5046,0
5047,5
5048,9
5049,7
5050,7
5051,1
5052,5
5053,5
5054,9
5055,0
5056,3
5057,7
5058,1
5059,4
5060,6
5061,7
5062,7
5063,8
5064,6
5065,9
5066,7
5067,1
5068,5
5069,2
5070,8
5071,8
5072,3
5073,5
5074,1
5075,9
5076,7
5077,8
5078,1
5079,3
5080,6
5081,5
5082,5
5083,9
5084,5
5085,9
5086,4
5087,2
5088,5
5089,2
5090,0
5091,2
5092,9
5093,8
5094,2
5095,0
5096,9
5097,2
5098,9
5099,0
5100,4
5101,2
5102,7
5103,9
5104,9
5105,9
5106,6
5107,1
5108,9
5109,5
5110,8
5111,9
5112,9
5113,4
5114,0
5115,6
5116,6
5117,8
5118,6
5119,0
5120,9
5121,6
5122,6
5123,4
5124,0
5125,5
5126,6
5127,2
5128,7
5129,9
5130,7
5131,2
5132,2
5133,2
5134,2
5135,1
5136,7
5137,9
5138,8
5139,3
5140,1
5141,5
5142,9
5143,9
5144,9
5145,8
5146,7
5147,3
5148,3
5149,3
5150,5
5151,0
5152,1
5153,1
5154,9
5155,2
5156,8
5157,6
5158,7
5159,6
5160,9
5161,3
5162,0
5163,5
5164,8
5165,1
5166,2
5167,2
5168,7
5169,0
5170,1
5171,4
5172,7
5173,2
5174,5
5175,1
5176,9
5177,0
5178,5
5179,3
5180,2
5181,9
5182,2
5183,6
5184,5
5185,9
5186,0
5187,6
5188,8
5189,8
5190,8
5191,9
5192,8
5193,6
5194,3
5195,4
5196,8
5197,6
5198,0
5199,4
5200,3
5201,8
5202,9
5203,6
5204,3
5205,0
5206,0
5207,7
5208,6
5209,4
5210,3
5211,1
5212,2
5213,5
5214,8
5215,8
5216,6
5217,0
5218,2
5219,6
5220,0
5221,7
5222,1
5223,6
5224,2
5225,5
5226,8
5227,7
5228,2
5229,5
5230,8
5231,3
5232,1
5233,6
5234,2
5235,6
5236,9
5237,4
5238,2
5239,2
5240,2
5241,6
5242,0
5243,1
5244,2
5245,2
5246,9
5247,0
5248,9
5249,7
5250,7
5251,3
5252,7
5253,5
5254,9
5255,8
5256,0
5257,8
5258,3
5259,6
5260,0
5261,7
5262,5
5263,1
5264,7
5265,5
5266,5
5267,6
5268,1
5269,2
5270,3
5271,4
5272,0
5273,3
5274,4
5275,2
5276,1
5277,0
5278,0
5279,8
5280,9
5281,6
5282,4
5283,5
5284,6
5285,9
5286,6
5287,3
5288,6
5289,2
5290,1
5291,9
5292,2
5293,4
5294,5
5295,2
5296,4
5297,6
5298,6
5299,7
5300,9
5301,7
5302,0
5303,3
5304,1
5305,2
5306,6
5307,1
5308,1
5309,7
5310,8
5311,3
5312,9
5313,5
5314,7
5315,1
5316,5
5317,3
5318,1
5319,9
5320,6
5321,9
5322,0
5323,1
5324,1
5325,0
5326,9
5327,2
5328,9
5329,8
5330,9
5331,2
5332,7
5333,1
5334,0
5335,4
5336,3
5337,2
5338,8
5339,4
5340,2
5341,2
5342,7
5343,3
5344,1
5345,6
5346,8
5347,0
5348,7
5349,2
5350,4
5351,2
5352,5
5353,1
5354,0
5355,9
5356,7
5357,8
5358,8
5359,0
5360,9
5361,9
5362,1
5363,9
5364,4
5365,6
5366,5
5367,5
5368,5
5369,2
5370,2
5371,1
5372,8
5373,6
5374,9
5375,1
5376,3
5377,7
5378,0
5379,3
5380,9
5381,4
5382,0
5383,2
5384,6
5385,2
5386,1
5387,5
5388,6
5389,4
5390,1
5391,8
5392,9
5393,5
5394,1
5395,0
5396,9
5397,0
5398,8
5399,9
5400,9
5401,9
5402,4
5403,2
5404,8
5405,0
5406,6
5407,7
5408,9
5409,3
5410,6
5411,7
5412,5
5413,3
5414,2
5415,7
5416,1
5417,9
5418,2
5419,9
5420,5
5421,5
5422,9
5423,2
5424,3
5425,6
5426,5
5427,8
5428,7
5429,0
5430,9
5431,9
5432,8
5433,7
5434,1
5435,0
5436,6
5437,2
5438,4
5439,1
5440,1
5441,0
5442,2
5443,6
5444,8
5445,2
5446,1
5447,0
5448,7
5449,1
5450,1
5451,4
5452,7
5453,2
5454,0
5455,5
5456,6
5457,8
5458,7
5459,6
5460,7
5461,7
5462,9
5463,5
5464,6
5465,5
5466,8
5467,7
5468,9
5469,1
5470,6
5471,5
5472,9
5473,5
5474,5
5475,0
5476,6
5477,2
5478,5
5479,9
5480,1
5481,9
5482,9
5483,1
5484,7
5485,8
5486,9
5487,9
5488,2
5489,1
5490,0
5491,7
5492,7
5493,7
5494,8
5495,4
5496,4
5497,2
5498,5
5499,4
5500,9
5501,0
5502,6
5503,8
5504,6
5505,4
5506,9
5507,6
5508,9
5509,9
5510,5
5511,6
5512,1
5513,6
5514,0
5515,0
5516,2
5517,9
5518,0
5519,6
5520,6
5521,1
5522,8
5523,2
5524,0
5525,4
5526,8
5527,5
5528,7
5529,8
5530,1
5531,8
5532,1
5533,8
5534,6
5535,8
5536,3
5537,3
5538,1
5539,7
5540,4
5541,7
5542,8
5543,0
5544,5
5545,0
5546,4
5547,6
5548,6
5549,3
5550,6
5551,0
5552,3
5553,2
5554,1
5555,2
5556,5
5557,4
5558,5
5559,6
5560,3
5561,5
5562,0
5563,1
5564,6
5565,0
5566,9
5567,4
5568,7
5569,1
5570,5
5571,9
5572,9
5573,0
5574,7
5575,5
5576,2
5577,4
5578,2
5579,9
5580,6
5581,5
5582,2
5583,0
5584,4
5585,0
5586,8
5587,0
5588,3
5589,4
5590,0
5591,3
5592,5
5593,9
5594,0
5595,2
5596,8
5597,3
5598,5
5599,4
5600,9
5601,7
5602,4
5603,7
5604,2
5605,5
5606,4
5607,1
5608,9
5609,4
5610,1
5611,6
5612,8
5613,3
5614,8
5615,4
5616,6
5617,5
5618,9
5619,4
5620,4
5621,9
5622,7
5623,0
5624,1
5625,1
5626,5
5627,9
5628,9
5629,3
5630,6
5631,5
5632,9
5633,4
5634,6
5635,7
5636,0
5637,5
5638,4
5639,6
5640,0
5641,2
5642,2
5643,3
5644,3
5645,3
5646,0
5647,9
5648,0
5649,2
5650,3
5651,4
5652,0
5653,1
5654,6
5655,3
5656,2
5657,8
5658,4
5659,8
5660,9
5661,7
5662,8
5663,2
5664,6
5665,0
5666,1
5667,9
5668,7
5669,1
5670,4
5671,9
5672,8
5673,5
5674,7
5675,2
5676,6
5677,5
5678,6
5679,0
5680,1
5681,6
5682,7
5683,6
5684,3
5685,1
5686,9
5687,5
5688,8
5689,7
5690,3
5691,2
5692,5
5693,7
5694,5
5695,7
5696,7
5697,9
5698,5
5699,4
5700,4
5701,3
5702,0
5703,1
5704,7
5705,6
5706,2
5707,0
5708,3
5709,5
5710,6
5711,7
5712,2
5713,5
5714,2
5715,6
5716,8
5717,6
5718,1
5719,8
5720,9
5721,0
5722,8
5723,1
5724,5
5725,5
5726,9
5727,6
5728,4
5729,1
5730,6
5731,3
5732,2
5733,3
5734,6
5735,0
5736,5
5737,4
5738,6
5739,5
5740,4
5741,1
5742,4
5743,6
5744,7
5745,0
5746,4
5747,8
5748,8
5749,3
5750,3
5751,2
5752,7
5753,6
5754,5
5755,8
5756,0
5757,2
5758,8
5759,7
5760,3
5761,0
5762,8
5763,1
5764,4
5765,8
5766,8
5767,9
5768,6
5769,8
5770,8
5771,2
5772,1
5773,2
5774,1
5775,6
5776,9
5777,8
5778,7
5779,6
5780,7
5781,5
5782,2
5783,0
5784,6
5785,2
5786,7
5787,1
5788,8
5789,5
5790,5
5791,9
5792,4
5793,8
5794,6
5795,1
5796,1
